
Feature generation
type: CRF1d
feature.minfreq: 0.000000
feature.possible_states: 1
feature.possible_transitions: 1
0....1....2....3....4....5....6....7....8....9....10
Number of features: 206360
Seconds required: 3.008

L-BFGS optimization
c1: 0.000000
c2: 1.000000
num_memories: 6
max_iterations: 1000
epsilon: 0.000010
stop: 10
delta: 0.000010
linesearch: MoreThuente
linesearch.max_iterations: 20

Iter 1   time=0.31  loss=154110.35 active=198522 feature_norm=1.00
Iter 91  time=0.17  loss=25163.74 active=206360 feature_norm=6.30
Iter 92  time=0.17  loss=25150.92 active=206360 feature_norm=6.24
Iter 93  time=0.17  loss=25145.19 active=206360 feature_norm=6.18
Iter 94  time=0.17  loss=25143.99 active=206360 feature_norm=6.23
Iter 95  time=0.17  loss=25134.33 active=206360 feature_norm=6.21
Iter 96  time=0.17  loss=25128.46 active=206360 feature_norm=6.22
Iter 97  time=0.17  loss=25119.08 active=206360 feature_norm=6.25
Iter 98  time=0.17  loss=25107.34 active=206360 feature_norm=6.32
Iter 99  time=0.17  loss=25095.15 active=206360 feature_norm=6.31
Iter 100 time=0.33  loss=25090.67 active=206360 feature_norm=6.33
Iter 101 time=0.17  loss=25065.90 active=206360 feature_norm=6.32
Iter 102 time=0.17  loss=25039.67 active=206360 feature_norm=6.33
Iter 103 time=0.17  loss=25010.66 active=206360 feature_norm=6.34
Iter 104 time=0.17  loss=24973.35 active=206360 feature_norm=6.26
Iter 105 time=0.17  loss=24961.96 active=206360 feature_norm=6.29
Iter 106 time=0.17  loss=24953.86 active=206360 feature_norm=6.29
Iter 107 time=0.17  loss=24937.74 active=206360 feature_norm=6.31
Iter 108 time=0.17  loss=24916.86 active=206360 feature_norm=6.35
Iter 109 time=0.17  loss=24872.60 active=206360 feature_norm=6.48
Iter 110 time=0.17  loss=24826.34 active=206360 feature_norm=6.54
Iter 111 time=0.17  loss=24810.69 active=206360 feature_norm=6.55
Iter 112 time=0.17  loss=24802.01 active=206360 feature_norm=6.52
Iter 113 time=0.17  loss=24797.24 active=206360 feature_norm=6.52
Iter 114 time=0.17  loss=24775.02 active=206360 feature_norm=6.49
Iter 115 time=0.17  loss=24755.25 active=206360 feature_norm=6.47
Iter 116 time=0.17  loss=24704.87 active=206360 feature_norm=6.47
Iter 117 time=0.17  loss=24625.00 active=206360 feature_norm=6.53
Iter 118 time=0.17  loss=24596.61 active=206360 feature_norm=6.50
Iter 119 time=0.33  loss=24594.16 active=206360 feature_norm=6.49
Iter 120 time=0.17  loss=24585.61 active=206360 feature_norm=6.51
Iter 121 time=0.33  loss=24579.24 active=206360 feature_norm=6.53
Iter 122 time=0.17  loss=24566.74 active=206360 feature_norm=6.60
Iter 123 time=0.17  loss=24533.17 active=206360 feature_norm=6.65
Iter 124 time=0.17  loss=24409.57 active=206360 feature_norm=6.87
Iter 125 time=0.17  loss=24367.21 active=206360 feature_norm=6.91
Iter 126 time=0.17  loss=24340.06 active=206360 feature_norm=6.97
Iter 127 time=0.33  loss=24325.82 active=206360 feature_norm=7.04
Iter 128 time=0.17  loss=24299.77 active=206360 feature_norm=7.10
Iter 129 time=0.17  loss=24265.46 active=206360 feature_norm=7.23
Iter 130 time=0.17  loss=24257.50 active=206360 feature_norm=7.25
Iter 131 time=0.33  loss=24243.09 active=206360 feature_norm=7.29
Iter 132 time=0.17  loss=24212.92 active=206360 feature_norm=7.34
Iter 133 time=0.17  loss=24160.97 active=206360 feature_norm=7.46
Iter 134 time=0.17  loss=24111.08 active=206360 feature_norm=7.58
Iter 135 time=0.17  loss=24078.69 active=206360 feature_norm=7.70
Iter 136 time=0.17  loss=24053.97 active=206360 feature_norm=7.75
Iter 137 time=0.17  loss=23996.58 active=206360 feature_norm=7.89
Iter 138 time=0.17  loss=23908.08 active=206360 feature_norm=8.40
Iter 139 time=0.33  loss=23885.14 active=206360 feature_norm=8.50
Iter 140 time=0.17  loss=23879.28 active=206360 feature_norm=8.45
Iter 141 time=0.17  loss=23867.43 active=206360 feature_norm=8.45
Iter 142 time=0.17  loss=23791.56 active=206360 feature_norm=8.79
Iter 143 time=0.17  loss=23722.41 active=206360 feature_norm=9.07
Iter 144 time=0.17  loss=23672.62 active=206360 feature_norm=9.58
Iter 145 time=0.34  loss=23660.79 active=206360 feature_norm=9.53
Iter 146 time=0.17  loss=23641.19 active=206360 feature_norm=9.74
Iter 147 time=0.35  loss=23633.38 active=206360 feature_norm=9.89
Iter 148 time=0.17  loss=23618.25 active=206360 feature_norm=9.94
Iter 149 time=0.17  loss=23571.03 active=206360 feature_norm=10.29
Iter 150 time=0.17  loss=23550.94 active=206360 feature_norm=10.27
Iter 151 time=0.17  loss=23505.80 active=206360 feature_norm=10.12
Iter 152 time=0.17  loss=23434.94 active=206360 feature_norm=10.35
Iter 153 time=0.33  loss=23383.14 active=206360 feature_norm=10.85
Iter 154 time=0.17  loss=23367.56 active=206360 feature_norm=11.24
Iter 155 time=0.17  loss=23361.40 active=206360 feature_norm=11.10
Iter 156 time=0.17  loss=23360.51 active=206360 feature_norm=11.10
Iter 157 time=0.17  loss=23352.22 active=206360 feature_norm=11.07
Iter 158 time=0.17  loss=23337.53 active=206360 feature_norm=11.10
Iter 159 time=0.18  loss=23302.22 active=206360 feature_norm=10.97
Iter 160 time=0.33  loss=23289.86 active=206360 feature_norm=11.45
Iter 161 time=0.17  loss=23266.85 active=206360 feature_norm=11.40
Iter 162 time=0.17  loss=23242.48 active=206360 feature_norm=11.36
Iter 163 time=0.33  loss=23239.24 active=206360 feature_norm=11.45
Iter 164 time=0.17  loss=23230.04 active=206360 feature_norm=11.54
Iter 165 time=0.17  loss=23203.69 active=206360 feature_norm=12.10
Iter 166 time=0.17  loss=23109.34 active=206360 feature_norm=12.15
Iter 167 time=0.17  loss=23102.10 active=206360 feature_norm=12.18
Iter 168 time=0.17  loss=23083.12 active=206360 feature_norm=12.29
Iter 169 time=0.17  loss=23065.57 active=206360 feature_norm=12.47
Iter 170 time=0.33  loss=23059.15 active=206360 feature_norm=12.52
Iter 171 time=0.17  loss=23034.42 active=206360 feature_norm=12.76
Iter 172 time=0.33  loss=22997.80 active=206360 feature_norm=12.76
Iter 173 time=0.17  loss=22974.47 active=206360 feature_norm=12.89
Iter 174 time=0.17  loss=22964.64 active=206360 feature_norm=12.85
Iter 175 time=0.17  loss=22950.81 active=206360 feature_norm=12.81
Iter 176 time=0.17  loss=22920.01 active=206360 feature_norm=12.71
Iter 177 time=0.17  loss=22884.38 active=206360 feature_norm=12.61
Iter 178 time=0.33  loss=22870.49 active=206360 feature_norm=12.49
Iter 179 time=0.17  loss=22854.30 active=206360 feature_norm=12.48
Iter 180 time=0.17  loss=22848.55 active=206360 feature_norm=12.53
Iter 181 time=0.17  loss=22844.94 active=206360 feature_norm=12.58
Iter 182 time=0.17  loss=22836.01 active=206360 feature_norm=12.64
Iter 183 time=0.33  loss=22815.95 active=206360 feature_norm=12.81
Iter 184 time=0.17  loss=22774.71 active=206360 feature_norm=12.96
Iter 185 time=0.17  loss=22758.97 active=206360 feature_norm=12.99
Iter 186 time=0.17  loss=22743.16 active=206360 feature_norm=13.02
Iter 187 time=0.17  loss=22737.33 active=206360 feature_norm=12.97
Iter 188 time=0.17  loss=22734.58 active=206360 feature_norm=12.94
Iter 189 time=0.17  loss=22728.97 active=206360 feature_norm=12.93
Iter 190 time=0.17  loss=22721.93 active=206360 feature_norm=12.94
Iter 191 time=0.17  loss=22699.97 active=206360 feature_norm=12.96
Iter 192 time=0.17  loss=22676.35 active=206360 feature_norm=13.11
Iter 193 time=0.33  loss=22667.23 active=206360 feature_norm=13.06
Iter 194 time=0.17  loss=22648.25 active=206360 feature_norm=13.12
Iter 195 time=0.33  loss=22634.48 active=206360 feature_norm=13.11
Iter 196 time=0.19  loss=22586.08 active=206360 feature_norm=13.18
Iter 197 time=0.19  loss=22567.15 active=206360 feature_norm=13.19
Iter 198 time=0.18  loss=22525.22 active=206360 feature_norm=13.25
Iter 199 time=0.18  loss=22459.14 active=206360 feature_norm=13.43
Iter 200 time=0.34  loss=22454.05 active=206360 feature_norm=13.44
Iter 201 time=0.17  loss=22434.56 active=206360 feature_norm=13.54
Iter 202 time=0.38  loss=22427.89 active=206360 feature_norm=13.54
Iter 203 time=0.18  loss=22420.06 active=206360 feature_norm=13.58
Iter 204 time=0.18  loss=22393.45 active=206360 feature_norm=13.60
Iter 205 time=0.17  loss=22285.45 active=206360 feature_norm=13.79
Iter 206 time=0.20  loss=22205.56 active=206360 feature_norm=14.03
Iter 207 time=0.20  loss=22164.79 active=206360 feature_norm=14.18
Iter 208 time=0.17  loss=22092.45 active=206360 feature_norm=14.46
Iter 209 time=0.17  loss=22061.00 active=206360 feature_norm=14.68
Iter 210 time=0.33  loss=22050.02 active=206360 feature_norm=14.77
Iter 211 time=0.17  loss=22036.85 active=206360 feature_norm=14.88
Iter 212 time=0.19  loss=22024.75 active=206360 feature_norm=14.96
Iter 213 time=0.17  loss=22007.70 active=206360 feature_norm=15.04
Iter 214 time=0.19  loss=21979.07 active=206360 feature_norm=15.16
Iter 215 time=0.33  loss=21974.41 active=206360 feature_norm=15.19
Iter 216 time=0.17  loss=21939.14 active=206360 feature_norm=15.29
Iter 217 time=0.17  loss=21917.26 active=206360 feature_norm=15.53
Iter 218 time=0.17  loss=21882.38 active=206360 feature_norm=15.56
Iter 219 time=0.17  loss=21854.61 active=206360 feature_norm=15.60
Iter 220 time=0.17  loss=21834.81 active=206360 feature_norm=15.75
Iter 221 time=0.17  loss=21778.02 active=206360 feature_norm=15.94
Iter 222 time=0.33  loss=21771.57 active=206360 feature_norm=16.04
Iter 223 time=0.17  loss=21746.03 active=206360 feature_norm=16.23
Iter 224 time=0.17  loss=21714.10 active=206360 feature_norm=16.48
Iter 225 time=0.33  loss=21707.29 active=206360 feature_norm=16.62
Iter 226 time=0.17  loss=21687.48 active=206360 feature_norm=16.77
Iter 227 time=0.17  loss=21653.50 active=206360 feature_norm=17.91
Iter 228 time=0.17  loss=21603.91 active=206360 feature_norm=17.51
Iter 229 time=0.17  loss=21584.49 active=206360 feature_norm=17.42
Iter 230 time=0.17  loss=21558.64 active=206360 feature_norm=17.58
Iter 231 time=0.17  loss=21525.12 active=206360 feature_norm=17.74
Iter 232 time=0.18  loss=21455.97 active=206360 feature_norm=17.94
Iter 233 time=0.57  loss=21451.77 active=206360 feature_norm=18.07
Iter 234 time=0.18  loss=21404.34 active=206360 feature_norm=18.36
Iter 235 time=0.34  loss=21394.49 active=206360 feature_norm=18.70
Iter 236 time=0.20  loss=21381.58 active=206360 feature_norm=18.76
Iter 237 time=0.39  loss=21372.08 active=206360 feature_norm=18.67
Iter 238 time=0.17  loss=21340.73 active=206360 feature_norm=18.82
Iter 239 time=0.17  loss=21263.03 active=206360 feature_norm=19.37
Iter 240 time=0.33  loss=21259.93 active=206360 feature_norm=19.52
Iter 241 time=0.17  loss=21253.67 active=206360 feature_norm=19.60
Iter 242 time=0.34  loss=21242.01 active=206360 feature_norm=20.08
Iter 243 time=0.17  loss=21234.74 active=206360 feature_norm=20.10
Iter 244 time=0.34  loss=21223.49 active=206360 feature_norm=20.23
Iter 245 time=0.17  loss=21192.36 active=206360 feature_norm=20.23
Iter 246 time=0.17  loss=21164.65 active=206360 feature_norm=20.26
Iter 247 time=0.17  loss=21116.15 active=206360 feature_norm=20.56
Iter 248 time=0.34  loss=21099.23 active=206360 feature_norm=20.35
Iter 249 time=0.17  loss=21083.68 active=206360 feature_norm=20.38
Iter 250 time=0.17  loss=21067.29 active=206360 feature_norm=20.54
Iter 251 time=0.17  loss=21013.18 active=206360 feature_norm=20.74
Iter 252 time=0.18  loss=20952.69 active=206360 feature_norm=22.81
Iter 253 time=0.18  loss=20869.80 active=206360 feature_norm=21.69
Iter 254 time=0.17  loss=20864.75 active=206360 feature_norm=21.68
Iter 255 time=0.17  loss=20860.70 active=206360 feature_norm=21.72
Iter 256 time=0.18  loss=20857.25 active=206360 feature_norm=21.50
Iter 257 time=0.17  loss=20849.72 active=206360 feature_norm=21.72
Iter 258 time=0.17  loss=20835.82 active=206360 feature_norm=22.06
Iter 259 time=0.17  loss=20820.90 active=206360 feature_norm=22.36
Iter 260 time=0.18  loss=20806.60 active=206360 feature_norm=22.46
Iter 261 time=0.33  loss=20799.17 active=206360 feature_norm=22.88
Iter 262 time=0.19  loss=20785.90 active=206360 feature_norm=22.70
Iter 263 time=0.34  loss=20782.36 active=206360 feature_norm=22.70
Iter 264 time=0.17  loss=20771.05 active=206360 feature_norm=22.63
Iter 265 time=0.33  loss=20740.78 active=206360 feature_norm=23.37
Iter 266 time=0.17  loss=20713.58 active=206360 feature_norm=23.25
Iter 267 time=0.17  loss=20705.47 active=206360 feature_norm=23.32
Iter 268 time=0.18  loss=20685.08 active=206360 feature_norm=23.43
Iter 269 time=0.33  loss=20673.81 active=206360 feature_norm=24.09
Iter 270 time=0.17  loss=20636.46 active=206360 feature_norm=24.29
Iter 271 time=0.17  loss=20599.57 active=206360 feature_norm=24.46
Iter 272 time=0.17  loss=20578.23 active=206360 feature_norm=24.78
Iter 273 time=0.34  loss=20571.84 active=206360 feature_norm=24.56
Iter 274 time=0.19  loss=20565.94 active=206360 feature_norm=24.59
Iter 275 time=0.17  loss=20562.18 active=206360 feature_norm=24.60
Iter 276 time=0.17  loss=20553.88 active=206360 feature_norm=24.60
Iter 277 time=0.20  loss=20538.85 active=206360 feature_norm=24.68
Iter 278 time=0.18  loss=20516.34 active=206360 feature_norm=24.81
Iter 279 time=0.18  loss=20479.38 active=206360 feature_norm=24.96
Iter 280 time=0.33  loss=20464.13 active=206360 feature_norm=25.02
Iter 281 time=0.17  loss=20432.54 active=206360 feature_norm=25.14
Iter 282 time=0.17  loss=20423.31 active=206360 feature_norm=25.10
Iter 283 time=0.18  loss=20403.39 active=206360 feature_norm=25.33
Iter 284 time=0.18  loss=20382.86 active=206360 feature_norm=25.20
Iter 285 time=0.17  loss=20372.29 active=206360 feature_norm=25.21
Iter 286 time=0.18  loss=20307.61 active=206360 feature_norm=25.46
Iter 287 time=0.18  loss=20265.83 active=206360 feature_norm=25.82
Iter 288 time=0.34  loss=20264.67 active=206360 feature_norm=25.83
Iter 289 time=0.17  loss=20239.29 active=206360 feature_norm=26.24
Iter 290 time=0.17  loss=20227.04 active=206360 feature_norm=26.35
Iter 291 time=0.17  loss=20214.15 active=206360 feature_norm=26.41
Iter 292 time=0.17  loss=20169.33 active=206360 feature_norm=27.15
Iter 293 time=0.17  loss=20137.38 active=206360 feature_norm=26.98
Iter 294 time=0.17  loss=20113.67 active=206360 feature_norm=26.99
Iter 295 time=0.33  loss=20110.96 active=206360 feature_norm=27.00
Iter 296 time=0.17  loss=20068.67 active=206360 feature_norm=27.06
Iter 297 time=0.33  loss=20055.79 active=206360 feature_norm=27.39
Iter 298 time=0.17  loss=20039.99 active=206360 feature_norm=27.44
Iter 299 time=0.17  loss=20011.10 active=206360 feature_norm=28.32
Iter 300 time=0.17  loss=19984.70 active=206360 feature_norm=28.03
Iter 301 time=0.17  loss=19972.07 active=206360 feature_norm=27.91
Iter 302 time=0.34  loss=19971.33 active=206360 feature_norm=27.91
Iter 303 time=0.17  loss=19954.93 active=206360 feature_norm=27.83
Iter 304 time=0.17  loss=19937.90 active=206360 feature_norm=27.86
Iter 305 time=0.17  loss=19897.39 active=206360 feature_norm=28.17
Iter 306 time=0.17  loss=19870.13 active=206360 feature_norm=28.41
Iter 307 time=0.17  loss=19833.02 active=206360 feature_norm=28.89
Iter 308 time=0.17  loss=19783.48 active=206360 feature_norm=29.33
Iter 309 time=0.17  loss=19764.79 active=206360 feature_norm=29.16
Iter 310 time=0.33  loss=19762.53 active=206360 feature_norm=29.12
Iter 311 time=0.17  loss=19753.07 active=206360 feature_norm=29.02
Iter 312 time=0.17  loss=19750.04 active=206360 feature_norm=29.03
Iter 313 time=0.17  loss=19737.64 active=206360 feature_norm=29.05
Iter 314 time=0.17  loss=19727.16 active=206360 feature_norm=28.97
Iter 315 time=0.33  loss=19723.76 active=206360 feature_norm=28.92
Iter 316 time=0.17  loss=19716.09 active=206360 feature_norm=28.83
Iter 317 time=0.33  loss=19715.30 active=206360 feature_norm=28.80
Iter 318 time=0.17  loss=19713.94 active=206360 feature_norm=28.77
Iter 319 time=0.33  loss=19710.96 active=206360 feature_norm=28.67
Iter 320 time=0.17  loss=19707.56 active=206360 feature_norm=28.66
Iter 321 time=0.17  loss=19690.89 active=206360 feature_norm=28.63
Iter 322 time=0.17  loss=19659.30 active=206360 feature_norm=28.57
Iter 323 time=0.33  loss=19656.60 active=206360 feature_norm=28.61
Iter 324 time=0.17  loss=19633.64 active=206360 feature_norm=28.59
Iter 325 time=0.33  loss=19624.65 active=206360 feature_norm=28.49
Iter 326 time=0.17  loss=19613.72 active=206360 feature_norm=28.49
Iter 327 time=0.17  loss=19603.67 active=206360 feature_norm=28.51
Iter 328 time=0.17  loss=19590.69 active=206360 feature_norm=28.57
Iter 329 time=0.17  loss=19492.64 active=206360 feature_norm=28.98
Iter 330 time=0.33  loss=19479.27 active=206360 feature_norm=29.23
Iter 331 time=0.17  loss=19454.34 active=206360 feature_norm=29.33
Iter 332 time=0.17  loss=19421.11 active=206360 feature_norm=29.67
Iter 333 time=0.17  loss=19384.38 active=206360 feature_norm=29.95
Iter 334 time=0.17  loss=19355.10 active=206360 feature_norm=30.20
Iter 335 time=0.17  loss=19330.22 active=206360 feature_norm=30.43
Iter 336 time=0.17  loss=19322.73 active=206360 feature_norm=30.77
Iter 337 time=0.17  loss=19311.00 active=206360 feature_norm=30.63
Iter 338 time=0.17  loss=19309.10 active=206360 feature_norm=30.59
Iter 339 time=0.17  loss=19307.97 active=206360 feature_norm=30.57
Iter 340 time=0.17  loss=19304.06 active=206360 feature_norm=30.47
Iter 341 time=0.33  loss=19302.32 active=206360 feature_norm=30.58
Iter 342 time=0.17  loss=19285.01 active=206360 feature_norm=30.52
Iter 343 time=0.17  loss=19270.62 active=206360 feature_norm=30.56
Iter 344 time=0.33  loss=19268.80 active=206360 feature_norm=30.57
Iter 345 time=0.17  loss=19267.50 active=206360 feature_norm=30.62
Iter 346 time=0.17  loss=19264.83 active=206360 feature_norm=30.68
Iter 347 time=0.17  loss=19257.17 active=206360 feature_norm=30.85
Iter 348 time=0.17  loss=19246.33 active=206360 feature_norm=30.97
Iter 349 time=0.33  loss=19233.81 active=206360 feature_norm=31.02
Iter 350 time=0.17  loss=19219.29 active=206360 feature_norm=31.11
Iter 351 time=0.17  loss=19214.94 active=206360 feature_norm=31.06
Iter 352 time=0.17  loss=19212.77 active=206360 feature_norm=31.03
Iter 353 time=0.17  loss=19209.17 active=206360 feature_norm=30.99
Iter 354 time=0.33  loss=19206.93 active=206360 feature_norm=30.97
Iter 355 time=0.17  loss=19199.68 active=206360 feature_norm=30.94
Iter 356 time=0.17  loss=19185.93 active=206360 feature_norm=30.98
Iter 357 time=0.17  loss=19178.15 active=206360 feature_norm=31.07
Iter 358 time=0.17  loss=19171.85 active=206360 feature_norm=31.20
Iter 359 time=0.33  loss=19169.30 active=206360 feature_norm=31.28
Iter 360 time=0.17  loss=19161.15 active=206360 feature_norm=31.34
Iter 361 time=0.17  loss=19135.97 active=206360 feature_norm=31.57
Iter 362 time=0.17  loss=19120.63 active=206360 feature_norm=31.72
Iter 363 time=0.33  loss=19118.82 active=206360 feature_norm=31.75
Iter 364 time=0.17  loss=19109.14 active=206360 feature_norm=31.84
Iter 365 time=0.17  loss=19095.24 active=206360 feature_norm=31.95
Iter 366 time=0.17  loss=19025.87 active=206360 feature_norm=32.85
Iter 367 time=0.17  loss=19009.69 active=206360 feature_norm=33.35
Iter 368 time=0.17  loss=18994.86 active=206360 feature_norm=33.15
Iter 369 time=0.17  loss=18989.74 active=206360 feature_norm=33.08
Iter 370 time=0.17  loss=18985.91 active=206360 feature_norm=33.05
Iter 371 time=0.33  loss=18984.38 active=206360 feature_norm=33.08
Iter 372 time=0.17  loss=18972.56 active=206360 feature_norm=33.06
Iter 373 time=0.33  loss=18957.84 active=206360 feature_norm=32.71
Iter 374 time=0.33  loss=18952.22 active=206360 feature_norm=32.70
Iter 375 time=0.17  loss=18940.26 active=206360 feature_norm=32.83
Iter 376 time=0.17  loss=18922.73 active=206360 feature_norm=33.19
Iter 377 time=0.17  loss=18917.49 active=206360 feature_norm=33.27
Iter 378 time=0.17  loss=18892.30 active=206360 feature_norm=33.51
Iter 379 time=0.17  loss=18865.99 active=206360 feature_norm=33.87
Iter 380 time=0.17  loss=18841.44 active=206360 feature_norm=33.78
Iter 381 time=0.33  loss=18830.16 active=206360 feature_norm=33.76
Iter 382 time=0.17  loss=18814.76 active=206360 feature_norm=33.63
Iter 383 time=0.17  loss=18786.09 active=206360 feature_norm=33.76
Iter 384 time=0.17  loss=18771.05 active=206360 feature_norm=33.91
Iter 385 time=0.17  loss=18749.68 active=206360 feature_norm=34.04
Iter 386 time=0.33  loss=18737.78 active=206360 feature_norm=34.19
Iter 387 time=0.17  loss=18721.05 active=206360 feature_norm=34.25
