
Feature generation
type: CRF1d
feature.minfreq: 0.000000
feature.possible_states: 1
feature.possible_transitions: 1
0....1....2....3....4....5....6....7....8....9....10
Number of features: 206348
Seconds required: 2.539

L-BFGS optimization
c1: 0.000000
c2: 1.000000
num_memories: 6
max_iterations: 1000
epsilon: 0.000010
stop: 10
delta: 0.000010
linesearch: MoreThuente
linesearch.max_iterations: 20

Iter 1   time=0.28  loss=143520.39 active=198510 feature_norm=1.00
Iter 104 time=0.15  loss=24107.88 active=206348 feature_norm=8.61
Iter 105 time=0.15  loss=23960.36 active=206348 feature_norm=8.72
Iter 106 time=0.15  loss=23927.71 active=206348 feature_norm=8.58
Iter 107 time=0.29  loss=23921.04 active=206348 feature_norm=8.64
Iter 108 time=0.15  loss=23901.38 active=206348 feature_norm=8.65
Iter 109 time=0.15  loss=23888.71 active=206348 feature_norm=8.73
Iter 110 time=0.15  loss=23868.73 active=206348 feature_norm=8.53
Iter 111 time=0.15  loss=23864.64 active=206348 feature_norm=8.55
Iter 112 time=0.15  loss=23817.82 active=206348 feature_norm=8.72
Iter 113 time=0.15  loss=23786.90 active=206348 feature_norm=8.74
Iter 114 time=0.15  loss=23755.22 active=206348 feature_norm=8.76
Iter 115 time=0.29  loss=23741.65 active=206348 feature_norm=8.85
Iter 116 time=0.15  loss=23724.49 active=206348 feature_norm=8.80
Iter 117 time=0.15  loss=23721.88 active=206348 feature_norm=8.78
Iter 118 time=0.15  loss=23702.48 active=206348 feature_norm=8.81
Iter 119 time=0.15  loss=23664.37 active=206348 feature_norm=8.82
Iter 120 time=0.29  loss=23648.70 active=206348 feature_norm=9.03
Iter 121 time=0.15  loss=23621.34 active=206348 feature_norm=9.05
Iter 122 time=0.15  loss=23594.27 active=206348 feature_norm=9.11
Iter 123 time=0.15  loss=23576.26 active=206348 feature_norm=9.15
Iter 124 time=0.29  loss=23566.32 active=206348 feature_norm=9.27
Iter 125 time=0.15  loss=23553.85 active=206348 feature_norm=9.30
Iter 126 time=0.15  loss=23527.17 active=206348 feature_norm=9.39
Iter 127 time=0.15  loss=23515.68 active=206348 feature_norm=9.43
Iter 128 time=0.15  loss=23477.46 active=206348 feature_norm=9.56
Iter 129 time=0.15  loss=23444.89 active=206348 feature_norm=9.52
Iter 130 time=0.15  loss=23416.71 active=206348 feature_norm=9.73
Iter 131 time=0.15  loss=23413.82 active=206348 feature_norm=10.01
Iter 132 time=0.15  loss=23402.54 active=206348 feature_norm=9.87
Iter 133 time=0.15  loss=23399.69 active=206348 feature_norm=9.85
Iter 134 time=0.15  loss=23381.24 active=206348 feature_norm=9.78
Iter 135 time=0.15  loss=23349.93 active=206348 feature_norm=9.85
Iter 136 time=0.15  loss=23317.08 active=206348 feature_norm=9.89
Iter 137 time=0.15  loss=23297.81 active=206348 feature_norm=10.17
Iter 138 time=0.15  loss=23270.42 active=206348 feature_norm=10.31
Iter 139 time=0.15  loss=23234.92 active=206348 feature_norm=10.59
Iter 140 time=0.29  loss=23225.02 active=206348 feature_norm=10.75
Iter 141 time=0.15  loss=23200.64 active=206348 feature_norm=10.81
Iter 142 time=0.15  loss=23144.23 active=206348 feature_norm=11.42
Iter 143 time=0.15  loss=23128.85 active=206348 feature_norm=11.26
Iter 144 time=0.15  loss=23109.89 active=206348 feature_norm=11.10
Iter 145 time=0.15  loss=23050.74 active=206348 feature_norm=11.09
Iter 146 time=0.15  loss=22987.32 active=206348 feature_norm=11.37
Iter 147 time=0.29  loss=22978.78 active=206348 feature_norm=11.38
Iter 148 time=0.15  loss=22907.46 active=206348 feature_norm=12.00
Iter 149 time=0.15  loss=22865.93 active=206348 feature_norm=12.53
Iter 150 time=0.15  loss=22844.53 active=206348 feature_norm=12.80
Iter 151 time=0.15  loss=22822.73 active=206348 feature_norm=12.95
Iter 152 time=0.29  loss=22764.74 active=206348 feature_norm=14.08
Iter 153 time=0.15  loss=22596.37 active=206348 feature_norm=14.63
Iter 154 time=0.15  loss=22549.06 active=206348 feature_norm=14.60
Iter 155 time=0.29  loss=22522.50 active=206348 feature_norm=14.46
Iter 156 time=0.15  loss=22518.24 active=206348 feature_norm=14.44
Iter 157 time=0.15  loss=22502.16 active=206348 feature_norm=14.46
Iter 158 time=0.15  loss=22455.32 active=206348 feature_norm=14.63
Iter 159 time=0.15  loss=22423.00 active=206348 feature_norm=15.18
Iter 160 time=0.15  loss=22400.30 active=206348 feature_norm=15.52
Iter 161 time=0.15  loss=22386.27 active=206348 feature_norm=15.65
Iter 162 time=0.15  loss=22379.30 active=206348 feature_norm=15.63
Iter 163 time=0.15  loss=22371.23 active=206348 feature_norm=15.62
Iter 164 time=0.15  loss=22364.32 active=206348 feature_norm=15.64
Iter 165 time=0.15  loss=22347.33 active=206348 feature_norm=15.79
Iter 166 time=0.15  loss=22306.35 active=206348 feature_norm=16.07
Iter 167 time=0.29  loss=22286.34 active=206348 feature_norm=16.04
Iter 168 time=0.15  loss=22234.00 active=206348 feature_norm=16.50
Iter 169 time=0.15  loss=22206.07 active=206348 feature_norm=16.83
Iter 170 time=0.15  loss=22195.86 active=206348 feature_norm=16.87
Iter 171 time=0.15  loss=22177.61 active=206348 feature_norm=17.05
Iter 172 time=0.15  loss=22168.88 active=206348 feature_norm=17.16
Iter 173 time=0.15  loss=22156.67 active=206348 feature_norm=17.38
Iter 174 time=0.15  loss=22145.91 active=206348 feature_norm=17.57
Iter 175 time=0.15  loss=22123.55 active=206348 feature_norm=17.78
Iter 176 time=0.15  loss=22095.75 active=206348 feature_norm=18.28
Iter 177 time=0.15  loss=22048.48 active=206348 feature_norm=18.54
Iter 178 time=0.29  loss=22030.06 active=206348 feature_norm=18.25
Iter 179 time=0.15  loss=22004.02 active=206348 feature_norm=17.91
Iter 180 time=0.15  loss=21995.72 active=206348 feature_norm=17.86
Iter 181 time=0.15  loss=21983.83 active=206348 feature_norm=17.89
Iter 182 time=0.15  loss=21958.97 active=206348 feature_norm=17.96
Iter 183 time=0.15  loss=21927.86 active=206348 feature_norm=17.93
Iter 184 time=0.15  loss=21897.55 active=206348 feature_norm=18.06
Iter 185 time=0.15  loss=21883.48 active=206348 feature_norm=18.09
Iter 186 time=0.29  loss=21872.20 active=206348 feature_norm=18.09
Iter 187 time=0.15  loss=21857.96 active=206348 feature_norm=18.11
Iter 188 time=0.15  loss=21816.69 active=206348 feature_norm=18.31
Iter 189 time=0.15  loss=21804.95 active=206348 feature_norm=18.43
Iter 190 time=0.15  loss=21795.17 active=206348 feature_norm=18.54
Iter 191 time=0.15  loss=21787.60 active=206348 feature_norm=18.60
Iter 192 time=0.15  loss=21759.52 active=206348 feature_norm=18.85
Iter 193 time=0.15  loss=21732.17 active=206348 feature_norm=18.86
Iter 194 time=0.15  loss=21696.08 active=206348 feature_norm=19.00
Iter 195 time=0.15  loss=21687.22 active=206348 feature_norm=19.14
Iter 196 time=0.29  loss=21683.48 active=206348 feature_norm=19.18
Iter 197 time=0.15  loss=21674.97 active=206348 feature_norm=19.37
Iter 198 time=0.15  loss=21646.32 active=206348 feature_norm=19.60
Iter 199 time=0.15  loss=21614.04 active=206348 feature_norm=20.40
Iter 200 time=0.15  loss=21594.68 active=206348 feature_norm=20.37
Iter 201 time=0.15  loss=21589.64 active=206348 feature_norm=20.23
Iter 202 time=0.15  loss=21588.59 active=206348 feature_norm=20.21
Iter 203 time=0.15  loss=21582.85 active=206348 feature_norm=20.17
Iter 204 time=0.15  loss=21575.92 active=206348 feature_norm=20.21
Iter 205 time=0.29  loss=21572.56 active=206348 feature_norm=20.22
Iter 206 time=0.29  loss=21558.78 active=206348 feature_norm=20.04
Iter 207 time=0.15  loss=21524.09 active=206348 feature_norm=20.63
Iter 208 time=0.15  loss=21519.85 active=206348 feature_norm=21.08
Iter 209 time=0.15  loss=21499.84 active=206348 feature_norm=21.06
Iter 210 time=0.15  loss=21486.19 active=206348 feature_norm=21.12
Iter 211 time=0.15  loss=21462.50 active=206348 feature_norm=21.36
Iter 212 time=0.15  loss=21451.21 active=206348 feature_norm=23.07
Iter 213 time=0.15  loss=21374.99 active=206348 feature_norm=21.73
Iter 214 time=0.29  loss=21339.36 active=206348 feature_norm=21.64
Iter 215 time=0.15  loss=21318.46 active=206348 feature_norm=21.92
Iter 216 time=0.29  loss=21306.86 active=206348 feature_norm=22.08
Iter 217 time=0.15  loss=21274.02 active=206348 feature_norm=22.34
Iter 218 time=0.15  loss=21225.82 active=206348 feature_norm=22.62
Iter 219 time=0.15  loss=21181.07 active=206348 feature_norm=22.79
Iter 220 time=0.15  loss=21085.22 active=206348 feature_norm=23.45
Iter 221 time=0.29  loss=21077.05 active=206348 feature_norm=23.48
Iter 222 time=0.15  loss=21059.01 active=206348 feature_norm=23.60
Iter 223 time=0.29  loss=21056.47 active=206348 feature_norm=23.54
Iter 224 time=0.15  loss=21045.80 active=206348 feature_norm=23.55
Iter 225 time=0.15  loss=21022.77 active=206348 feature_norm=23.36
Iter 226 time=0.15  loss=20987.83 active=206348 feature_norm=23.39
Iter 227 time=0.15  loss=20930.10 active=206348 feature_norm=23.72
Iter 228 time=0.29  loss=20925.97 active=206348 feature_norm=23.73
Iter 229 time=0.15  loss=20877.36 active=206348 feature_norm=24.29
Iter 230 time=0.29  loss=20873.63 active=206348 feature_norm=24.28
Iter 231 time=0.15  loss=20857.16 active=206348 feature_norm=24.50
Iter 232 time=0.15  loss=20811.64 active=206348 feature_norm=25.27
Iter 233 time=0.15  loss=20762.29 active=206348 feature_norm=25.28
Iter 234 time=0.15  loss=20711.85 active=206348 feature_norm=25.29
Iter 235 time=0.29  loss=20705.86 active=206348 feature_norm=25.36
Iter 236 time=0.15  loss=20675.99 active=206348 feature_norm=25.41
Iter 237 time=0.29  loss=20670.65 active=206348 feature_norm=25.47
Iter 238 time=0.15  loss=20655.32 active=206348 feature_norm=25.47
Iter 239 time=0.15  loss=20613.38 active=206348 feature_norm=25.46
Iter 240 time=0.15  loss=20568.20 active=206348 feature_norm=25.40
Iter 241 time=0.15  loss=20498.01 active=206348 feature_norm=25.39
Iter 242 time=0.15  loss=20466.95 active=206348 feature_norm=25.43
Iter 243 time=0.15  loss=20444.39 active=206348 feature_norm=25.30
Iter 244 time=0.15  loss=20434.89 active=206348 feature_norm=25.34
Iter 245 time=0.15  loss=20428.03 active=206348 feature_norm=25.38
Iter 246 time=0.29  loss=20425.56 active=206348 feature_norm=25.35
Iter 247 time=0.15  loss=20416.99 active=206348 feature_norm=25.36
Iter 248 time=0.15  loss=20410.21 active=206348 feature_norm=25.34
Iter 249 time=0.15  loss=20406.28 active=206348 feature_norm=25.30
Iter 250 time=0.15  loss=20401.98 active=206348 feature_norm=25.27
Iter 251 time=0.15  loss=20392.40 active=206348 feature_norm=25.29
Iter 252 time=0.29  loss=20382.74 active=206348 feature_norm=25.21
Iter 253 time=0.29  loss=20380.48 active=206348 feature_norm=25.21
Iter 254 time=0.15  loss=20371.17 active=206348 feature_norm=25.24
Iter 255 time=0.29  loss=20356.36 active=206348 feature_norm=25.25
Iter 256 time=0.15  loss=20347.86 active=206348 feature_norm=25.32
Iter 257 time=0.15  loss=20334.99 active=206348 feature_norm=25.33
Iter 258 time=0.15  loss=20289.90 active=206348 feature_norm=25.37
Iter 259 time=0.15  loss=20247.18 active=206348 feature_norm=25.43
Iter 260 time=0.29  loss=20233.65 active=206348 feature_norm=25.47
Iter 261 time=0.15  loss=20183.72 active=206348 feature_norm=25.55
Iter 262 time=0.15  loss=20178.56 active=206348 feature_norm=25.54
Iter 263 time=0.15  loss=20173.97 active=206348 feature_norm=25.53
Iter 264 time=0.15  loss=20119.48 active=206348 feature_norm=25.52
Iter 265 time=0.15  loss=20082.45 active=206348 feature_norm=25.51
Iter 266 time=0.15  loss=20064.67 active=206348 feature_norm=25.53
Iter 267 time=0.15  loss=20035.28 active=206348 feature_norm=25.55
Iter 268 time=0.15  loss=20018.39 active=206348 feature_norm=25.58
Iter 269 time=0.15  loss=19997.20 active=206348 feature_norm=25.55
Iter 270 time=0.15  loss=19994.41 active=206348 feature_norm=25.53
Iter 271 time=0.29  loss=19986.37 active=206348 feature_norm=25.54
Iter 272 time=0.15  loss=19970.29 active=206348 feature_norm=25.53
Iter 273 time=0.15  loss=19954.09 active=206348 feature_norm=25.53
Iter 274 time=0.15  loss=19948.34 active=206348 feature_norm=25.53
Iter 275 time=0.15  loss=19904.05 active=206348 feature_norm=25.59
Iter 276 time=0.15  loss=19897.69 active=206348 feature_norm=25.61
Iter 277 time=0.15  loss=19876.97 active=206348 feature_norm=25.60
Iter 278 time=0.15  loss=19874.30 active=206348 feature_norm=25.60
Iter 279 time=0.15  loss=19870.56 active=206348 feature_norm=25.60
Iter 280 time=0.29  loss=19864.12 active=206348 feature_norm=25.59
Iter 281 time=0.15  loss=19854.27 active=206348 feature_norm=25.60
Iter 282 time=0.15  loss=19829.55 active=206348 feature_norm=25.63
Iter 283 time=0.15  loss=19822.69 active=206348 feature_norm=25.64
Iter 284 time=0.29  loss=19820.53 active=206348 feature_norm=25.64
Iter 285 time=0.15  loss=19807.09 active=206348 feature_norm=25.65
Iter 286 time=0.15  loss=19792.85 active=206348 feature_norm=25.66
Iter 287 time=0.15  loss=19784.26 active=206348 feature_norm=25.66
Iter 288 time=0.15  loss=19777.70 active=206348 feature_norm=25.68
Iter 289 time=0.15  loss=19766.73 active=206348 feature_norm=25.68
Iter 290 time=0.15  loss=19748.82 active=206348 feature_norm=25.72
Iter 291 time=0.15  loss=19722.85 active=206348 feature_norm=25.78
Iter 292 time=0.29  loss=19719.96 active=206348 feature_norm=25.78
Iter 293 time=0.15  loss=19710.51 active=206348 feature_norm=25.80
Iter 294 time=0.15  loss=19701.77 active=206348 feature_norm=25.81
Iter 295 time=0.15  loss=19696.07 active=206348 feature_norm=25.81
Iter 296 time=0.15  loss=19689.76 active=206348 feature_norm=25.82
Iter 297 time=0.15  loss=19676.27 active=206348 feature_norm=25.89
Iter 298 time=0.15  loss=19661.57 active=206348 feature_norm=25.89
Iter 299 time=0.15  loss=19641.06 active=206348 feature_norm=25.90
Iter 300 time=0.29  loss=19630.20 active=206348 feature_norm=25.93
Iter 301 time=0.15  loss=19610.73 active=206348 feature_norm=25.96
Iter 302 time=0.15  loss=19583.39 active=206348 feature_norm=26.03
Iter 303 time=0.15  loss=19551.73 active=206348 feature_norm=26.15
Iter 304 time=0.15  loss=19537.18 active=206348 feature_norm=26.20
Iter 305 time=0.15  loss=19529.06 active=206348 feature_norm=26.23
Iter 306 time=0.29  loss=19524.75 active=206348 feature_norm=26.23
Iter 307 time=0.15  loss=19520.01 active=206348 feature_norm=26.23
Iter 308 time=0.15  loss=19515.10 active=206348 feature_norm=26.23
Iter 309 time=0.15  loss=19509.12 active=206348 feature_norm=26.23
Iter 310 time=0.15  loss=19504.28 active=206348 feature_norm=26.25
Iter 311 time=0.15  loss=19498.16 active=206348 feature_norm=26.29
Iter 312 time=0.15  loss=19492.33 active=206348 feature_norm=26.35
Iter 313 time=0.29  loss=19490.26 active=206348 feature_norm=26.37
Iter 314 time=0.15  loss=19486.65 active=206348 feature_norm=26.41
Iter 315 time=0.15  loss=19482.46 active=206348 feature_norm=26.49
Iter 316 time=0.15  loss=19479.70 active=206348 feature_norm=26.48
Iter 317 time=0.15  loss=19477.36 active=206348 feature_norm=26.47
Iter 318 time=0.15  loss=19470.85 active=206348 feature_norm=26.46
Iter 319 time=0.15  loss=19460.51 active=206348 feature_norm=26.50
Iter 320 time=0.29  loss=19459.23 active=206348 feature_norm=26.48
Iter 321 time=0.15  loss=19451.91 active=206348 feature_norm=26.51
Iter 322 time=0.15  loss=19441.69 active=206348 feature_norm=26.62
Iter 323 time=0.29  loss=19435.26 active=206348 feature_norm=26.60
Iter 324 time=0.15  loss=19428.29 active=206348 feature_norm=26.65
Iter 325 time=0.15  loss=19419.20 active=206348 feature_norm=26.71
Iter 326 time=0.15  loss=19413.97 active=206348 feature_norm=26.73
Iter 327 time=0.15  loss=19395.67 active=206348 feature_norm=26.87
Iter 328 time=0.15  loss=19380.08 active=206348 feature_norm=26.88
Iter 329 time=0.15  loss=19372.32 active=206348 feature_norm=26.87
Iter 330 time=0.15  loss=19370.13 active=206348 feature_norm=26.86
Iter 331 time=0.15  loss=19363.30 active=206348 feature_norm=26.89
Iter 332 time=0.29  loss=19350.45 active=206348 feature_norm=26.89
Iter 333 time=0.15  loss=19336.78 active=206348 feature_norm=27.02
Iter 334 time=0.15  loss=19332.94 active=206348 feature_norm=27.08
Iter 335 time=0.15  loss=19328.61 active=206348 feature_norm=27.09
Iter 336 time=0.15  loss=19318.57 active=206348 feature_norm=27.14
Iter 337 time=0.15  loss=19309.64 active=206348 feature_norm=27.08
Iter 338 time=0.15  loss=19297.89 active=206348 feature_norm=27.11
Iter 339 time=0.15  loss=19288.69 active=206348 feature_norm=27.15
Iter 340 time=0.15  loss=19284.45 active=206348 feature_norm=27.18
Iter 341 time=0.15  loss=19277.03 active=206348 feature_norm=27.22
Iter 342 time=0.15  loss=19267.52 active=206348 feature_norm=27.37
Iter 343 time=0.15  loss=19263.88 active=206348 feature_norm=27.38
Iter 344 time=0.15  loss=19261.77 active=206348 feature_norm=27.38
Iter 345 time=0.15  loss=19259.83 active=206348 feature_norm=27.38
Iter 346 time=0.15  loss=19256.23 active=206348 feature_norm=27.48
Iter 347 time=0.15  loss=19250.11 active=206348 feature_norm=27.42
Iter 348 time=0.15  loss=19247.06 active=206348 feature_norm=27.44
Iter 349 time=0.15  loss=19244.77 active=206348 feature_norm=27.50
Iter 350 time=0.29  loss=19243.73 active=206348 feature_norm=27.49
Iter 351 time=0.15  loss=19242.24 active=206348 feature_norm=27.50
Iter 352 time=0.29  loss=19230.87 active=206348 feature_norm=27.67
Iter 353 time=0.15  loss=19211.69 active=206348 feature_norm=27.76
Iter 354 time=0.29  loss=19210.11 active=206348 feature_norm=27.75
Iter 355 time=0.15  loss=19202.79 active=206348 feature_norm=27.79
Iter 356 time=0.15  loss=19191.17 active=206348 feature_norm=27.97
Iter 357 time=0.29  loss=19190.11 active=206348 feature_norm=27.98
Iter 358 time=0.15  loss=19186.23 active=206348 feature_norm=27.94
Iter 359 time=0.15  loss=19164.24 active=206348 feature_norm=27.93
Iter 360 time=0.15  loss=19150.95 active=206348 feature_norm=27.93
Iter 361 time=0.15  loss=19140.94 active=206348 feature_norm=27.99
Iter 362 time=0.15  loss=19128.40 active=206348 feature_norm=27.99
Iter 363 time=0.15  loss=19120.25 active=206348 feature_norm=28.00
Iter 364 time=0.15  loss=19115.93 active=206348 feature_norm=28.01
Iter 365 time=0.15  loss=19115.60 active=206348 feature_norm=27.99
Iter 366 time=0.15  loss=19113.13 active=206348 feature_norm=28.00
Iter 367 time=0.15  loss=19111.76 active=206348 feature_norm=28.00
Iter 368 time=0.15  loss=19108.72 active=206348 feature_norm=27.98
Iter 369 time=0.15  loss=19104.95 active=206348 feature_norm=27.96
Iter 370 time=0.29  loss=19102.03 active=206348 feature_norm=27.98
Iter 371 time=0.15  loss=19095.10 active=206348 feature_norm=27.96
Iter 372 time=0.29  loss=19083.24 active=206348 feature_norm=28.02
Iter 373 time=0.15  loss=19070.78 active=206348 feature_norm=28.05
Iter 374 time=0.15  loss=19064.99 active=206348 feature_norm=28.10
Iter 375 time=0.15  loss=19062.22 active=206348 feature_norm=28.13
Iter 376 time=0.15  loss=19053.65 active=206348 feature_norm=28.23
Iter 377 time=0.15  loss=19043.44 active=206348 feature_norm=28.37
Iter 378 time=0.15  loss=19031.03 active=206348 feature_norm=28.59
Iter 379 time=0.15  loss=19024.26 active=206348 feature_norm=28.57
Iter 380 time=0.15  loss=19020.08 active=206348 feature_norm=28.54
Iter 381 time=0.15  loss=19016.53 active=206348 feature_norm=28.52
Iter 382 time=0.15  loss=19012.61 active=206348 feature_norm=28.55
Iter 383 time=0.15  loss=18991.72 active=206348 feature_norm=28.73
Iter 384 time=0.15  loss=18978.74 active=206348 feature_norm=28.84
Iter 385 time=0.29  loss=18973.90 active=206348 feature_norm=28.89
Iter 386 time=0.15  loss=18967.86 active=206348 feature_norm=28.97
Iter 387 time=0.15  loss=18963.32 active=206348 feature_norm=29.01
